Adno,Forename,Surname,Email,Reg,House,Year
7009,Bonnie,Johns,15BJohns@klbschool.org.uk,7RUG,Durand,7
7152,Rodger,Stroman,15RStroman@klbschool.org.uk,7RUG,Logan,7
3786,Lonnie,Daugherty,15LDaugherty@klbschool.org.uk,7RUG,Logan,7
9494,Ephraim,Greenholt,15EGreenholt@klbschool.org.uk,7RUG,Logan,7
8405,Ophelia,Goyette,15OGoyette@klbschool.org.uk,7RUG,Berkeley,7
2398,Maci,Boehm,15MBoehm@klbschool.org.uk,7RUG,Berkeley,7
7953,Winfield,Kihn,15WKihn@klbschool.org.uk,7RUG,Durand,7
1605,Osbaldo,Tillman,15OTillman@klbschool.org.uk,7RUG,Logan,7
9435,Emma,Kuhic,15EKuhic@klbschool.org.uk,7RUG,Durand,7
9041,Erich,Larson,15ELarson@klbschool.org.uk,7RUG,Wellicome,7
1264,Stan,Mertz,15SMertz@klbschool.org.uk,7XDC,Berkeley,7
1061,Pattie,Padberg,15PPadberg@klbschool.org.uk,7XDC,Durand,7
5397,Ottilie,Watsica,15OWatsica@klbschool.org.uk,7XDC,Durand,7
6391,Avery,Murazik,15AMurazik@klbschool.org.uk,7XDC,Wellicome,7
6938,Rylan,Schinner,15RSchinner@klbschool.org.uk,7XDC,Logan,7
4191,William,Reynolds,15WReynolds@klbschool.org.uk,7XDC,Berkeley,7
1910,Brandy,Koch,15BKoch@klbschool.org.uk,7XDC,Durand,7
1855,Jermey,Grant,15JGrant@klbschool.org.uk,7XDC,Durand,7
2791,Joannie,Blanda,15JBlanda@klbschool.org.uk,7XDC,Durand,7
2627,Elda,Gutmann,15EGutmann@klbschool.org.uk,7XDC,Durand,7
3342,Lindsey,Satterfield,15LSatterfield@klbschool.org.uk,7XDC,Durand,7
8518,Justice,Lesch,15JLesch@klbschool.org.uk,7XDC,Logan,7
3456,Korbin,Gleichner,15KGleichner@klbschool.org.uk,7XDC,Logan,7
4938,Gussie,Thiel,15GThiel@klbschool.org.uk,7XDC,Logan,7
7868,Dino,Armstrong,15DArmstrong@klbschool.org.uk,7XDC,Durand,7
3212,Llewellyn,Moore,14LMoore@klbschool.org.uk,8HQI,Wellicome,8
6430,Nikita,Kris,14NKris@klbschool.org.uk,8HQI,Berkeley,8
7106,Tess,Wunsch,14TWunsch@klbschool.org.uk,8HQI,Durand,8
2320,Alize,Gaylord,14AGaylord@klbschool.org.uk,8HQI,Logan,8
6387,Ayden,Bartell,14ABartell@klbschool.org.uk,8HQI,Durand,8
3615,Billy,Orn,14BOrn@klbschool.org.uk,8HQI,Wellicome,8
1997,Camille,Kutch,14CKutch@klbschool.org.uk,8HQI,Wellicome,8
9288,Aniya,O'Conner,14AO'Conner@klbschool.org.uk,8HQI,Berkeley,8
1919,Emmet,Durgan,14EDurgan@klbschool.org.uk,8HQI,Logan,8
7682,Nathanial,Zulauf,14NZulauf@klbschool.org.uk,8HQI,Wellicome,8
3061,Kristin,Ankunding,14KAnkunding@klbschool.org.uk,8HQI,Durand,8
3807,Paula,Halvorson,14PHalvorson@klbschool.org.uk,8HQI,Logan,8
2802,Naomie,Robel,14NRobel@klbschool.org.uk,8HQI,Logan,8
6341,Rossie,Schultz,14RSchultz@klbschool.org.uk,8HQI,Wellicome,8
5942,Roderick,Schneider,14RSchneider@klbschool.org.uk,8HQI,Wellicome,8
7905,Kiley,Zemlak,14KZemlak@klbschool.org.uk,8SLA,Durand,8
1059,Brayan,Vandervort,14BVandervort@klbschool.org.uk,8SLA,Berkeley,8
5456,Tyreek,Beer,14TBeer@klbschool.org.uk,8SLA,Durand,8
4537,Ola,Hayes,14OHayes@klbschool.org.uk,8SLA,Durand,8
4992,Norbert,Tillman,14NTillman@klbschool.org.uk,8SLA,Berkeley,8
1906,Velma,Jakubowski,14VJakubowski@klbschool.org.uk,8SLA,Berkeley,8
1511,Keely,Gleason,14KGleason@klbschool.org.uk,8SLA,Berkeley,8
6691,Edward,Weber,14EWeber@klbschool.org.uk,8SLA,Wellicome,8
3478,Madilyn,Powlowski,14MPowlowski@klbschool.org.uk,8SLA,Berkeley,8
4040,Romaine,Skiles,14RSkiles@klbschool.org.uk,8SLA,Wellicome,8
8910,Aileen,Halvorson,14AHalvorson@klbschool.org.uk,8SLA,Logan,8
2665,Octavia,Roberts,14ORoberts@klbschool.org.uk,8SLA,Wellicome,8
1256,Curt,Sauer,14CSauer@klbschool.org.uk,8SLA,Durand,8
4167,Josefa,Fisher,14JFisher@klbschool.org.uk,8SLA,Berkeley,8
2630,Vivianne,Rodriguez,14VRodriguez@klbschool.org.uk,8SLA,Durand,8
9526,Weston,Skiles,14WSkiles@klbschool.org.uk,8TDM,Durand,8
5217,Violette,Raynor,14VRaynor@klbschool.org.uk,8TDM,Durand,8
6968,Jane,Hagenes,14JHagenes@klbschool.org.uk,8TDM,Durand,8
1943,Lilla,Nader,14LNader@klbschool.org.uk,8TDM,Berkeley,8
2111,Polly,Gulgowski,14PGulgowski@klbschool.org.uk,8TDM,Wellicome,8
5934,Keon,Crist,14KCrist@klbschool.org.uk,8TDM,Berkeley,8
2441,Aletha,Borer,14ABorer@klbschool.org.uk,8TDM,Berkeley,8
3873,Gay,Hermann,14GHermann@klbschool.org.uk,8TDM,Berkeley,8
2683,Jairo,Stamm,14JStamm@klbschool.org.uk,8TDM,Logan,8
1684,Manuel,Rogahn,14MRogahn@klbschool.org.uk,8TDM,Wellicome,8
6944,Howard,Gaylord,14HGaylord@klbschool.org.uk,8TDM,Wellicome,8
5454,Lexi,Nienow,14LNienow@klbschool.org.uk,8TDM,Durand,8
7595,Jamel,Schamberger,14JSchamberger@klbschool.org.uk,8TDM,Durand,8
4005,Toney,Hilll,14THilll@klbschool.org.uk,8TDM,Logan,8
7895,Devan,Feil,14DFeil@klbschool.org.uk,8TDM,Durand,8
4223,Aida,McDermott,14AMcDermott@klbschool.org.uk,8BWF,Wellicome,8
8143,Yazmin,Grant,14YGrant@klbschool.org.uk,8BWF,Wellicome,8
1134,Cicero,Cartwright,14CCartwright@klbschool.org.uk,8BWF,Berkeley,8
4367,Shany,Tromp,14STromp@klbschool.org.uk,8BWF,Durand,8
9293,Dena,Gorczany,14DGorczany@klbschool.org.uk,8BWF,Wellicome,8
8452,Waldo,Ritchie,14WRitchie@klbschool.org.uk,8BWF,Durand,8
7253,Royal,Marvin,14RMarvin@klbschool.org.uk,8BWF,Wellicome,8
6030,Marilyne,Brown,14MBrown@klbschool.org.uk,8BWF,Logan,8
3394,Braxton,Medhurst,14BMedhurst@klbschool.org.uk,8BWF,Logan,8
2453,Wilhelmine,Mohr,14WMohr@klbschool.org.uk,8BWF,Wellicome,8
3996,Camron,Herman,14CHerman@klbschool.org.uk,8BWF,Wellicome,8
3871,Bette,Hagenes,14BHagenes@klbschool.org.uk,8BWF,Logan,8
7395,Burley,Haley,14BHaley@klbschool.org.uk,8BWF,Durand,8
5028,Cathrine,Rath,14CRath@klbschool.org.uk,8BWF,Logan,8
2524,Enid,Quitzon,13EQuitzon@klbschool.org.uk,9YAT,Berkeley,9
1838,Rhianna,Runolfsdottir,13RRunolfsdottir@klbschool.org.uk,9YAT,Durand,9
1699,Aliya,Thiel,13AThiel@klbschool.org.uk,9YAT,Logan,9
8104,Lydia,Mante,13LMante@klbschool.org.uk,9YAT,Wellicome,9
2255,Lila,Harber,13LHarber@klbschool.org.uk,9YAT,Durand,9
5892,Dina,Pacocha,13DPacocha@klbschool.org.uk,9YAT,Durand,9
9200,Wava,Parisian,13WParisian@klbschool.org.uk,9YAT,Berkeley,9
8873,Virginie,Crist,13VCrist@klbschool.org.uk,9YAT,Durand,9
7269,Zane,Krajcik,13ZKrajcik@klbschool.org.uk,9YAT,Logan,9
9248,Kenton,Franecki,13KFranecki@klbschool.org.uk,9YAT,Wellicome,9
6688,Aubrey,Hammes,13AHammes@klbschool.org.uk,9YAT,Berkeley,9
7843,Lonie,Gibson,13LGibson@klbschool.org.uk,9YAT,Berkeley,9
4419,Itzel,Steuber,13ISteuber@klbschool.org.uk,9YAT,Wellicome,9
8960,Melisa,Hahn,13MHahn@klbschool.org.uk,9YAT,Berkeley,9
9306,Gene,Walter,13GWalter@klbschool.org.uk,9GMI,Logan,9
6280,Jammie,Deckow,13JDeckow@klbschool.org.uk,9GMI,Durand,9
2068,Jeanie,Kautzer,13JKautzer@klbschool.org.uk,9GMI,Durand,9
4036,Kaia,Mohr,13KMohr@klbschool.org.uk,9GMI,Berkeley,9
4776,Vicky,Nolan,13VNolan@klbschool.org.uk,9GMI,Wellicome,9
9692,Guadalupe,Runte,13GRunte@klbschool.org.uk,9GMI,Wellicome,9
7848,Javonte,Upton,13JUpton@klbschool.org.uk,9GMI,Durand,9
8255,Theresa,Volkman,13TVolkman@klbschool.org.uk,9GMI,Logan,9
8055,David,Walker,13DWalker@klbschool.org.uk,9GMI,Wellicome,9
9665,Raquel,Lueilwitz,13RLueilwitz@klbschool.org.uk,9GMI,Berkeley,9
1870,Mackenzie,Adams,13MAdams@klbschool.org.uk,9GMI,Logan,9
2339,Rasheed,Williamson,13RWilliamson@klbschool.org.uk,9GMI,Logan,9
4007,Alessandro,Padberg,13APadberg@klbschool.org.uk,9GMI,Wellicome,9
5581,Devon,Russel,13DRussel@klbschool.org.uk,9GMI,Logan,9
4315,Damion,Beahan,13DBeahan@klbschool.org.uk,9GMI,Berkeley,9
9351,Serenity,Mueller,13SMueller@klbschool.org.uk,9ODN,Durand,9
6736,Alfred,Metz,13AMetz@klbschool.org.uk,9ODN,Wellicome,9
8463,Susan,Wehner,13SWehner@klbschool.org.uk,9ODN,Berkeley,9
9221,Bobby,Homenick,13BHomenick@klbschool.org.uk,9ODN,Durand,9
8620,Jeremy,Torp,13JTorp@klbschool.org.uk,9ODN,Logan,9
6682,Christophe,Kuhn,13CKuhn@klbschool.org.uk,9ODN,Wellicome,9
9290,Otto,Leffler,13OLeffler@klbschool.org.uk,9ODN,Berkeley,9
8827,Naomi,Kuhlman,13NKuhlman@klbschool.org.uk,9ODN,Logan,9
1318,Linnea,Dibbert,13LDibbert@klbschool.org.uk,9ODN,Wellicome,9
8443,Luz,Volkman,13LVolkman@klbschool.org.uk,9ODN,Durand,9
6523,Tyrel,Yundt,13TYundt@klbschool.org.uk,9ODN,Logan,9
9381,Roberto,Rogahn,13RRogahn@klbschool.org.uk,9ODN,Durand,9
2890,Bella,Herman,13BHerman@klbschool.org.uk,9ODN,Durand,9
7575,Reta,Abshire,13RAbshire@klbschool.org.uk,9ODN,Logan,9
1160,Shyann,Hartmann,13SHartmann@klbschool.org.uk,9ODN,Berkeley,9
2549,Hayden,O'Connell,13HO'Connell@klbschool.org.uk,9ODA,Logan,9
9428,Abagail,Wilderman,13AWilderman@klbschool.org.uk,9ODA,Durand,9
8156,Lesley,Ullrich,13LUllrich@klbschool.org.uk,9ODA,Durand,9
6198,Keven,Hane,13KHane@klbschool.org.uk,9ODA,Durand,9
8818,Johnpaul,Crist,13JCrist@klbschool.org.uk,9ODA,Durand,9
7487,Enoch,Mosciski,13EMosciski@klbschool.org.uk,9ODA,Logan,9
7694,Alana,Kuhn,13AKuhn@klbschool.org.uk,9ODA,Logan,9
5055,Izaiah,Hane,13IHane@klbschool.org.uk,9ODA,Wellicome,9
4974,Leonard,Mraz,13LMraz@klbschool.org.uk,9ODA,Berkeley,9
6506,Meggie,Blick,13MBlick@klbschool.org.uk,9ODA,Durand,9
9227,Emmie,Reichert,13EReichert@klbschool.org.uk,9ODA,Durand,9
3340,Mariano,Becker,13MBecker@klbschool.org.uk,9ODA,Wellicome,9
1365,Lucie,Bailey,13LBailey@klbschool.org.uk,9ODA,Wellicome,9
9155,Deven,Pfannerstill,13DPfannerstill@klbschool.org.uk,9ODA,Logan,9
4208,Ed,Hills,12EHills@klbschool.org.uk,10CDO,Durand,10
9394,Ibrahim,Smith,12ISmith@klbschool.org.uk,10CDO,Wellicome,10
5135,Evelyn,Rogahn,12ERogahn@klbschool.org.uk,10CDO,Wellicome,10
3142,Ernie,Trantow,12ETrantow@klbschool.org.uk,10CDO,Logan,10
3816,Tracey,Grimes,12TGrimes@klbschool.org.uk,10CDO,Durand,10
4889,Bertha,Jerde,12BJerde@klbschool.org.uk,10CDO,Wellicome,10
8957,Edythe,Weber,12EWeber@klbschool.org.uk,10CDO,Berkeley,10
6897,Kavon,Emard,12KEmard@klbschool.org.uk,10CDO,Berkeley,10
4463,Lois,Keebler,12LKeebler@klbschool.org.uk,10CDO,Berkeley,10
9516,Antonietta,Yundt,12AYundt@klbschool.org.uk,10CDO,Durand,10
6282,Filomena,Kulas,12FKulas@klbschool.org.uk,10CDO,Wellicome,10
3417,Sam,Howe,12SHowe@klbschool.org.uk,10CDO,Durand,10
3173,Madaline,Ernser,12MErnser@klbschool.org.uk,10CDO,Wellicome,10
9690,Spencer,Lynch,12SLynch@klbschool.org.uk,10CDO,Logan,10
4050,Bonnie,Kulas,12BKulas@klbschool.org.uk,10CDO,Durand,10
4499,Kira,Waelchi,12KWaelchi@klbschool.org.uk,10SRD,Wellicome,10
3671,Ebony,Lang,12ELang@klbschool.org.uk,10SRD,Durand,10
8093,Deontae,Pacocha,12DPacocha@klbschool.org.uk,10SRD,Berkeley,10
9366,Akeem,Larson,12ALarson@klbschool.org.uk,10SRD,Logan,10
9766,Kaylin,Fisher,12KFisher@klbschool.org.uk,10SRD,Wellicome,10
6032,Penelope,Anderson,12PAnderson@klbschool.org.uk,10SRD,Logan,10
1867,Keely,Emmerich,12KEmmerich@klbschool.org.uk,10SRD,Durand,10
7611,Verla,Ratke,12VRatke@klbschool.org.uk,10SRD,Durand,10
7826,Lincoln,Schiller,12LSchiller@klbschool.org.uk,10SRD,Logan,10
2045,Candice,Wiza,12CWiza@klbschool.org.uk,10SRD,Logan,10
5785,Kianna,Weissnat,12KWeissnat@klbschool.org.uk,10SRD,Durand,10
3571,Ellie,Baumbach,12EBaumbach@klbschool.org.uk,10SRD,Durand,10
2264,Ivory,Kertzmann,12IKertzmann@klbschool.org.uk,10SRD,Logan,10
6097,Heather,Wolff,12HWolff@klbschool.org.uk,10SRD,Logan,10
5075,Bud,Feeney,12BFeeney@klbschool.org.uk,10SRD,Wellicome,10
8509,Titus,Osinski,12TOsinski@klbschool.org.uk,10VRH,Berkeley,10
9603,Rosalinda,Hauck,12RHauck@klbschool.org.uk,10VRH,Wellicome,10
7861,Oren,Kunde,12OKunde@klbschool.org.uk,10VRH,Logan,10
4259,Alexandro,Grimes,12AGrimes@klbschool.org.uk,10VRH,Berkeley,10
9395,Marge,Tillman,12MTillman@klbschool.org.uk,10VRH,Durand,10
4665,Winifred,Quitzon,12WQuitzon@klbschool.org.uk,10VRH,Berkeley,10
9032,Wilfredo,Lowe,12WLowe@klbschool.org.uk,10VRH,Logan,10
6666,Edd,Littel,12ELittel@klbschool.org.uk,10VRH,Berkeley,10
8057,Rod,Kuhlman,12RKuhlman@klbschool.org.uk,10VRH,Berkeley,10
1058,Stephan,Schaden,12SSchaden@klbschool.org.uk,10VRH,Berkeley,10
9726,Haylie,Kris,12HKris@klbschool.org.uk,10VRH,Berkeley,10
1634,Treva,Lemke,12TLemke@klbschool.org.uk,10VRH,Berkeley,10
8320,Chaz,Rosenbaum,12CRosenbaum@klbschool.org.uk,10VRH,Durand,10
6809,Chasity,Erdman,12CErdman@klbschool.org.uk,10VRH,Logan,10
1697,Corrine,Powlowski,12CPowlowski@klbschool.org.uk,10VRH,Durand,10
6172,Regan,Hudson,12RHudson@klbschool.org.uk,10PWA,Wellicome,10
3378,Jovani,Rippin,12JRippin@klbschool.org.uk,10PWA,Logan,10
6320,Ned,Schaefer,12NSchaefer@klbschool.org.uk,10PWA,Logan,10
9856,Annamarie,Friesen,12AFriesen@klbschool.org.uk,10PWA,Berkeley,10
9972,Maureen,Wintheiser,12MWintheiser@klbschool.org.uk,10PWA,Durand,10
5664,Waylon,Deckow,12WDeckow@klbschool.org.uk,10PWA,Logan,10
6149,Ben,Volkman,12BVolkman@klbschool.org.uk,10PWA,Durand,10
9780,Carlotta,Braun,12CBraun@klbschool.org.uk,10PWA,Logan,10
6302,Alison,Gislason,12AGislason@klbschool.org.uk,10PWA,Wellicome,10
9171,Greta,Cummings,12GCummings@klbschool.org.uk,10PWA,Logan,10
2796,Olaf,Morissette,12OMorissette@klbschool.org.uk,10PWA,Wellicome,10
1805,Edyth,Ritchie,12ERitchie@klbschool.org.uk,10PWA,Durand,10
4076,Conor,Brakus,12CBrakus@klbschool.org.uk,10PWA,Durand,10
6445,Gina,Kreiger,11GKreiger@klbschool.org.uk,11PVA,Berkeley,11
1565,Vella,Conroy,11VConroy@klbschool.org.uk,11PVA,Wellicome,11
8865,Rusty,Auer,11RAuer@klbschool.org.uk,11PVA,Logan,11
6732,Newell,Zboncak,11NZboncak@klbschool.org.uk,11PVA,Logan,11
7894,Adrianna,Corkery,11ACorkery@klbschool.org.uk,11PVA,Durand,11
2954,Ignacio,Lindgren,11ILindgren@klbschool.org.uk,11PVA,Logan,11
4106,Edward,Wehner,11EWehner@klbschool.org.uk,11PVA,Berkeley,11
6037,Kyla,Crona,11KCrona@klbschool.org.uk,11PVA,Wellicome,11
1818,Lenny,Weber,11LWeber@klbschool.org.uk,11PVA,Berkeley,11
7952,Sonia,Lehner,11SLehner@klbschool.org.uk,11PVA,Logan,11
1235,Lorine,Gerlach,11LGerlach@klbschool.org.uk,11PVA,Wellicome,11
5700,Ross,Boyer,11RBoyer@klbschool.org.uk,11PVA,Durand,11
2576,Jordan,Glover,11JGlover@klbschool.org.uk,11PVA,Berkeley,11
6516,Rickey,Satterfield,11RSatterfield@klbschool.org.uk,11PVA,Wellicome,11
5678,Casimer,Kuhn,11CKuhn@klbschool.org.uk,11PVA,Wellicome,11
2371,Eldon,Flatley,11EFlatley@klbschool.org.uk,11RKL,Wellicome,11
8476,Ross,Jenkins,11RJenkins@klbschool.org.uk,11RKL,Wellicome,11
9951,Ashlynn,Kulas,11AKulas@klbschool.org.uk,11RKL,Logan,11
9963,Leanna,Hirthe,11LHirthe@klbschool.org.uk,11RKL,Durand,11
7830,Jackie,Jast,11JJast@klbschool.org.uk,11RKL,Durand,11
2194,Madonna,Bogisich,11MBogisich@klbschool.org.uk,11RKL,Logan,11
9022,Andre,Funk,11AFunk@klbschool.org.uk,11RKL,Berkeley,11
1467,Ila,O'Reilly,11IO'Reilly@klbschool.org.uk,11RKL,Wellicome,11
3065,Judah,Roob,11JRoob@klbschool.org.uk,11RKL,Durand,11
7532,Dominic,Reilly,11DReilly@klbschool.org.uk,11RKL,Durand,11
1440,Shanna,Sanford,11SSanford@klbschool.org.uk,11RKL,Logan,11
3512,Darryl,Howe,11DHowe@klbschool.org.uk,11RKL,Durand,11
7107,Armando,Cassin,11ACassin@klbschool.org.uk,11RKL,Durand,11
7889,Myron,McClure,11MMcClure@klbschool.org.uk,11RKL,Durand,11
6589,Doris,Beier,11DBeier@klbschool.org.uk,11VUB,Durand,11
9449,Marge,Runte,11MRunte@klbschool.org.uk,11VUB,Wellicome,11
6911,Obie,Kunde,11OKunde@klbschool.org.uk,11VUB,Logan,11
5661,Otha,Stracke,11OStracke@klbschool.org.uk,11VUB,Wellicome,11
4348,Emory,Sipes,11ESipes@klbschool.org.uk,11VUB,Wellicome,11
2065,Bert,Gislason,11BGislason@klbschool.org.uk,11VUB,Berkeley,11
7884,Jeremie,Gottlieb,11JGottlieb@klbschool.org.uk,11VUB,Durand,11
1934,Simone,Aufderhar,11SAufderhar@klbschool.org.uk,11VUB,Logan,11
8249,Abdul,Farrell,11AFarrell@klbschool.org.uk,11VUB,Durand,11
5056,Audra,Raynor,11ARaynor@klbschool.org.uk,11VUB,Berkeley,11
6238,Ally,Olson,11AOlson@klbschool.org.uk,11VUB,Logan,11
1036,Lance,Hodkiewicz,11LHodkiewicz@klbschool.org.uk,11VUB,Logan,11
6671,Kenyatta,Sporer,11KSporer@klbschool.org.uk,11VUB,Berkeley,11
1236,Jody,Rogahn,11JRogahn@klbschool.org.uk,11VUB,Wellicome,11
6168,Freda,Hayes,11FHayes@klbschool.org.uk,11VUB,Berkeley,11
8490,Jewell,Ankunding,11JAnkunding@klbschool.org.uk,11FPG,Berkeley,11
5414,Evangeline,Langosh,11ELangosh@klbschool.org.uk,11FPG,Durand,11
8362,Alan,Bashirian,11ABashirian@klbschool.org.uk,11FPG,Wellicome,11
9240,Robbie,Fritsch,11RFritsch@klbschool.org.uk,11FPG,Durand,11
5010,Graham,Jenkins,11GJenkins@klbschool.org.uk,11FPG,Durand,11
2889,Pattie,Renner,11PRenner@klbschool.org.uk,11FPG,Berkeley,11
1435,Lesley,Rodriguez,11LRodriguez@klbschool.org.uk,11FPG,Logan,11
1736,Julio,Ziemann,11JZiemann@klbschool.org.uk,11FPG,Logan,11
1484,Baylee,Sanford,11BSanford@klbschool.org.uk,11FPG,Durand,11
4724,Trevion,Hoeger,11THoeger@klbschool.org.uk,11FPG,Wellicome,11
6883,Zoey,Koch,11ZKoch@klbschool.org.uk,11FPG,Durand,11
6726,Kathryn,Langosh,11KLangosh@klbschool.org.uk,11FPG,Logan,11
2331,Valentin,Langosh,11VLangosh@klbschool.org.uk,11FPG,Wellicome,11
